3.0,6.0,10.0,14.0
0.03236226525479015,0.025356083449150715,0.006869285377371393,0.0010457903508412027
0.005993830937589297,0.023901897338586144,0.0012417962058376988,0.0001542574677331895
0.017059408736508026,0.020014753015383677,0.0035719100603132828,0.00051492032722307
0.013235105800028067,0.02080182639800262,0.002755557013396183,0.0004080069645360945
0.019429526940142758,0.020146021513794042,0.004074190987526289,0.0005954518561742443
0.03791096999768242,0.029041907624626596,0.008100016090049393,0.0012934549938425474
0.004216360110636295,0.026311138863960498,0.0009379159070272381,0.00010943905068522252
0.040275462032560966,0.030941920267439374,0.008644848357962448,0.001391377392663654
0.03315954840948184,0.03641587204137541,0.007036268595515154,0.0014177969471522332
0.042055140794496806,0.035076782827871335,0.00912820023929208,0.0014140197808767728
0.00528276543552231,0.025330731588498974,0.0011392528393729085,0.00018394378112794994
0.06020319335876175,0.05528508450767528,0.011172439039763594,0.002108045556775628
0.0073562897067941556,0.021622260894395263,0.0015811719332205116,0.00021317027104154464
0.04570846678159762,0.04821564557364204,0.008570259803830116,0.0018111811313976298
0.004274880695145851,0.026428521585076057,0.0009559393077403199,0.0001258485600401555
0.05380472823529184,0.04679777817295916,0.011652303911648508,0.001962303833909566
0.015275301442486285,0.021148448925333237,0.003230844706175231,0.0005599481127988401
0.03701011137618756,0.03482959818154175,0.008016419706306796,0.0013149615131208775
0.01299656332683276,0.021702370688208072,0.0027549385363180782,0.0004860971267972516
0.041932464504321865,0.03347437326836615,0.00907150602572493,0.0014168593865723155
0.006416991098876188,0.023143563541036236,0.0013407542467858918,0.00016191304958305643
0.026284573396757646,0.02223289364402283,0.005592173521707017,0.0007979097896791154
0.045454162597735014,0.03635407505537401,0.0098876994073725,0.0015894947716657546
0.004141189455425522,0.026856088951304268,0.0009484817747293085,0.00011840250882771435
0.027760512526018237,0.022815071911631377,0.005880808214131229,0.0008584631576644157
0.015642393238672787,0.020059314674606823,0.003272513941165219,0.0004666196451361359
0.0372286242935199,0.03308668560973872,0.008088318116494042,0.0012597579349007794
0.02243171149277615,0.020590975025421916,0.00473393733186292,0.000675439399314846
0.029287547992730298,0.03181427986258056,0.006397135970799961,0.001250260131255273
0.023751567821711377,0.022576421632318818,0.005219419846643624,0.0008139507787696295
0.04120031742874142,0.03726371017319736,0.008904677239539053,0.0014244433914834312
0.04219504934186629,0.04499993114287085,0.008274279401414092,0.001700799096624371
0.04970964566204261,0.051280934932301965,0.008905965237066186,0.0019172638932600235
0.050971849128345896,0.045880697198693726,0.010843916867401927,0.001811678048374663
0.05297609921731518,0.050547840690962985,0.01032192985093328,0.001893752159034791
0.03331011432636674,0.025568960188747197,0.00706141949449543,0.0011618017374750874
0.018089763192645603,0.020215768852229282,0.004055481260219887,0.0007098886180323676
0.00458599212628247,0.025744336343379096,0.000986405571289742,0.00012779777725012512
0.02124135386322469,0.02045129302072566,0.004457942476100189,0.0006608009814984437
0.008135777234789388,0.021892177474491625,0.0017036472898136824,0.00021881660734860933
0.01204083643916049,0.021658215102140336,0.0025196000896216385,0.0004133002741936319
0.03643704323039117,0.028455075400844396,0.007793756299670845,0.0011930429337881287
0.025185878778735526,0.02213707510173915,0.005422100191820467,0.0007763022940510288
0.043713993945651064,0.03606362417252152,0.00949887606034678,0.0014884516693109238
0.004681965064718608,0.025818165498589063,0.0010166774051531707,0.00014659848934775555
0.01961718466454519,0.020781742524872963,0.0041369179389963325,0.0006957680221843898
0.032578298284088286,0.03203385517321398,0.007106679109711219,0.001217723200509628
0.004866631188282626,0.025357838432928995,0.001030722379336926,0.00013537202217826953
0.021976126701536258,0.020931617422485765,0.004624445177485803,0.0007559909521308076
0.03372144381730413,0.026770819760063326,0.0072072488863245245,0.0010719991894679222
0.00996077852398314,0.02097626235057975,0.002090786340675621,0.00027721453266119165
0.043222107481895713,0.03613576116671954,0.009389641364664575,0.0014658112808147686
0.041803954488814146,0.033055389866993246,0.009031935506901565,0.0014182915969842829
0.0576218924409205,0.0513825429465782,0.012080825385420662,0.0020972682434375898
0.017707518089208167,0.020829817165119606,0.0037385723309703166,0.0006369346788003833
0.057484415679932725,0.05400626265944613,0.010619555332558605,0.0020310540502034725
0.028123109219965782,0.02498844071013223,0.006126001969658926,0.0009198600281322588
0.007147785080785445,0.02256991503905903,0.0014935616544038632,0.0001861792324649706
0.046556193813770484,0.042015674781547344,0.009985605548783895,0.001631621591260541
0.045631575182514934,0.039424355808397205,0.00990225348649175,0.0015780116473536846
0.02209846455507551,0.020770370311360576,0.004638199799428508,0.0007181275938281327
0.029196329066808795,0.02450211207548955,0.006280566690032219,0.0009074772499870698
0.004760419606843263,0.025221136604380887,0.0010104549111381923,0.00011822385841651111
0.05768993181041479,0.05338679510332683,0.011098820730253575,0.002032374439745488
0.037377579114637655,0.03208664203426906,0.008111648979236222,0.0012364498050729579
0.019419145162695706,0.019775837785140592,0.004118767309301857,0.0005730546613320184
0.03045121566305758,0.02408653997525534,0.006440324407476965,0.000989353691883986
0.00893404951414075,0.022497924647890088,0.0018463009330378754,0.00027286009721740544
0.057791892961512104,0.05215218565503692,0.011840587264088308,0.0020741499473969065
0.020481745484235682,0.020470066713823443,0.00449087762319295,0.0006875307831339145
0.007827107349942134,0.022980946227770832,0.0016135048933617435,0.00022915487424737734
0.033364863330236985,0.029083231508751674,0.007253408197710805,0.0010987001972916923
0.01797697638374975,0.019372592826933092,0.003890490488153644,0.0005621917583780354
0.022030122800966716,0.020457786920042763,0.004695870083909516,0.0006585334861060034
0.02939826572293387,0.02764256081364423,0.006452619542073202,0.0010404074157385373
0.054612682407646614,0.05110524408177584,0.010785666315021165,0.001936482058219604
0.024937284892062987,0.021594223971037448,0.005248040273477467,0.0008417607960220997
0.036580296342621076,0.03331923868403932,0.007949084918124537,0.001261254649695474
0.03422289928286358,0.026720000248741552,0.00729015397092281,0.0011095252666980273
0.012053147595996778,0.019904763029326207,0.0025596249324264346,0.0003489445642549162
0.034228590047563325,0.02627440940376587,0.007265445513522694,0.001164393863418624
0.017585035995933376,0.020940940236604165,0.0037267985053018827,0.0006504006384316373
0.037000775141951235,0.03164843096672028,0.008027867011071069,0.00121942158317234
0.024754651558581007,0.021548909597288335,0.005210396620353819,0.0008401456094512729
0.017905905550807448,0.02008213928525922,0.003749231494549581,0.0005479173320904559
0.03963067345010211,0.0376724047289662,0.008509454837549696,0.0014206275101983719
0.004135163153016409,0.027269743181358153,0.0009678475598392255,0.00011758922430997667
