3.0,6.0,10.0,14.0
0.03225215208393328,0.02562828026405763,0.006770764880173181,0.0021218181656364903
0.006108798873098134,0.023851669304625765,0.0012404754880429123,0.0003970990036271934
0.01710616955581282,0.020082396401538773,0.0035661564058526024,0.0010991688009873025
0.013308799026042184,0.020817499630737174,0.0027650266707673057,0.000907802449363313
0.019457252138893686,0.020248889629336228,0.00405642429003368,0.001263683197144625
0.037741360098627864,0.029331036747054354,0.007971207378334781,0.0026128591201785224
0.004292962170136279,0.026254392358246097,0.0009031408786390718,0.0002620307513886184
0.04006422719856326,0.03124260893904479,0.008505606530570253,0.002773812620686913
0.032119111463650214,0.03820612843194753,0.00688511411123952,0.0012995074394750157
0.04153977110810993,0.035636228473555555,0.008964761866315878,0.0022879215670220964
0.005378676998598135,0.025286997465062175,0.0011254156557094234,0.00042503100302959337
0.056576630748588805,0.0584779075203025,0.010962349549941153,0.0020036204428869847
0.007495161704807502,0.02156384909795325,0.0015874536085076201,0.00034182645530512226
0.043140454821795314,0.051430100560613576,0.008396362393551649,0.0017540939846562285
0.004348631843169109,0.026375715882529908,0.0009212316437682556,0.0002925479121526829
0.05250370235299757,0.047677110571180716,0.011440552463461411,0.0028342309366297218
0.015338740345071452,0.021190093154015873,0.003234409162653107,0.0011700116644174233
0.036243409327652895,0.03590995235171927,0.007855037654450376,0.0014211498159969092
0.013072785655049102,0.021719371335060546,0.002765621458430946,0.0010164076964160398
0.04158157858248151,0.03387459688072068,0.00891969399039115,0.0025921084424612557
0.006540435216532817,0.02308986551507301,0.001343275728687361,0.000376814147259359
0.02622107855079681,0.02248033372506177,0.005529584811706578,0.0015073579565995571
0.04503475564075252,0.03674820226506327,0.009724572768247732,0.002903682300406589
0.004199419704567861,0.026800836730769953,0.0009080069550402758,0.0002548893858690788
0.027694442847708483,0.023056142719128703,0.005810510880365302,0.0017153284489581967
0.015700306488933544,0.02010657925617503,0.0032728589116242956,0.0009987835706547843
0.03665886021117777,0.03386821914906116,0.007936322016868905,0.0016355533467192656
0.02242630150501994,0.02075334682439286,0.004697436824593377,0.0013628783859911094
0.028640052846211968,0.03316883951510061,0.006272708226503742,0.0011262607077294144
0.023637330440271154,0.023004885722022195,0.005157741521410516,0.0009489848415915294
0.04035225686061899,0.03824766474700084,0.008725587573082305,0.001762894782160237
0.04013092815296045,0.047702133215918326,0.008092112520069228,0.0016001497872491963
0.04660535277455049,0.05504620458662241,0.008750226911069685,0.0018959102672690853
0.049453945177637806,0.047124757055741026,0.010624231691221304,0.00228367516727692
0.05024268483135299,0.05317640248084316,0.010099884267311815,0.001789758867763055
0.033224557212771635,0.025811933035140323,0.006954884004946475,0.0024045354200291033
0.018088917333764054,0.020540910044825937,0.004022448358756711,0.0006752149100502092
0.004678253219190961,0.02569228767735181,0.0009617406758822283,0.0003259993249495423
0.02125452224963658,0.020580073813788673,0.004429934362010228,0.001400114818178313
0.008254860173298238,0.021848757062112253,0.001713822377942891,0.0004618234010873389
0.012120388312100756,0.021663889520937125,0.002532235413074031,0.0009083298452383871
0.036247638171581,0.028777605719051594,0.007671321439647784,0.0023327504552663183
0.025106165212149208,0.022433054859669174,0.00536165679231226,0.0012521917771706117
0.04319879719245939,0.03658050521463617,0.009331807227741724,0.0024976048319096523
0.004771546282772229,0.02576923639517036,0.0009927583681817221,0.00035362071109599775
0.019652627023116775,0.020877654075324527,0.004118965966910373,0.0014572412714270973
0.031953624446546085,0.03312749595744501,0.006969459680381033,0.0011785644715180089
0.004965900485431303,0.025307057888898584,0.0010123568718486498,0.0003519830388494838
0.021992786315349677,0.02105971852604697,0.004592175854948793,0.0015945921248853307
0.03355242490013487,0.02709965608272968,0.007098537550155634,0.002044343059900024
0.010068088171068525,0.02094979565783743,0.002102862437561921,0.0005630417389460098
0.042662204239100644,0.0367097160584831,0.009220687329256247,0.0023624078730038935
0.04148654688459752,0.03342763731513816,0.008882754328653077,0.002656657785099869
0.05553230368225719,0.052792254641263844,0.011850204594743187,0.0026524588823102165
0.01775589519358654,0.020900979372636054,0.003731097908198014,0.0013319314133273335
0.054010664451328814,0.057316275704321455,0.010416797707695102,0.0018833789667279974
0.027923548345168206,0.025469479088558913,0.006038603199120729,0.0012330263713281945
0.00727030795527173,0.022520043940702034,0.0015003517087352136,0.00041364703259937855
0.04537171614851731,0.043138372628535114,0.009781041026410607,0.0020490070955459898
0.04481197083767141,0.04018788057007711,0.009714283148921124,0.002309871314192102
0.022108852626082434,0.020905099105894217,0.004605320116743955,0.0015300478226822668
0.029047609621457283,0.024861689906140304,0.00619454627312736,0.001515818769265482
0.004863588777728201,0.02516608537777563,0.000991304960560084,0.0003150845859257425
0.05455033706244894,0.05610027870824118,0.01087291199270899,0.001991614027073658
0.036913763278894784,0.032717850754511536,0.007965825182454556,0.001802714061364662
0.019440382195762714,0.019901476279315412,0.004097995463892553,0.00108157431607791
0.030374511527395405,0.024330236485118346,0.00635363729321689,0.002045205091446627
0.009032348136700601,0.022472581904515593,0.00185927558204052,0.0006446972703875554
0.05536204903442445,0.05391689914063521,0.011604954162649554,0.0024203192606938907
0.02045599439550737,0.02074845512625723,0.004452761608461883,0.0008395681549999689
0.007931989193759344,0.02294623278981316,0.0016235071935197412,0.0005576481648160598
0.03300734750188415,0.02968539063870106,0.007130472106126983,0.0015154157963517935
0.018007520388937093,0.01951563142503209,0.0038716976136449256,0.000819466863743153
0.022016571285454027,0.020645298416252643,0.004658824745030811,0.0011882527393166057
0.029053202763124546,0.02837290725322157,0.006346220603695658,0.001129886030153485
0.05191949863880064,0.0535002359069256,0.010555618493072919,0.0019244545927513776
0.02492843640456338,0.021762037887447287,0.005196604323964332,0.0017752626243321917
0.03595851007395402,0.03420334016291824,0.007796459764943078,0.001507741421383111
0.03407785719462839,0.02701710888215576,0.007180400193282287,0.0022111383829036824
0.012149095418696233,0.019903602721262383,0.0025678285585433213,0.0006258180050225994
0.03412094774147688,0.026533683273929014,0.007155239866944527,0.0024014461857186555
0.01763592381020251,0.02101042265993919,0.0037199522862196997,0.0013412472840710192
0.036561260254812655,0.03225876568653834,0.007885040829453191,0.0017979082177371085
0.024748071790352693,0.021713789428615765,0.005160094273936206,0.0017704845057263613
0.017946195219974356,0.02016136840614648,0.003739603715169829,0.001173066968574378
0.03863276083485545,0.03894391055463567,0.008329780855270877,0.0014921801744690849
0.004175923126015028,0.027212170879101057,0.0009240028819869442,0.00022327981937863268
0.012843516145249268,0.02183931937815846,0.002725127788202232,0.0010065946120627978
0.044957053431676844,0.03605822023646486,0.009685847492188492,0.003022038867550808
0.023245994227340284,0.0210316077050373,0.004865946155253487,0.0014314632512977257
0.019553215534543013,0.023497160371852482,0.004407809315653347,0.0008191147973232413
0.030815994197618428,0.025851718097759754,0.006556227688764149,0.0016843283032712416
0.0320777634578148,0.025290034366199345,0.006715049887360695,0.002210003108431418
0.01571256522223323,0.021247331138912025,0.0033276900083810445,0.0012119509263259624
0.055032746320958066,0.05506035656284698,0.011266011300587252,0.002180988890992317
