3.0,6.0,10.0,14.0
0.028286692545180223,0.023151605186518383,0.005935051961843846,0.0021496535528890575
0.024723241363017526,0.02205379164629891,0.0052439955024770795,0.0019215604790716737
0.021777516603574427,0.02167216331684986,0.00469712046352568,0.0017224924748171985
0.019370041268808005,0.021712532213711902,0.004263310649621311,0.0015516238356446132
0.017408537100349578,0.021968312658132726,0.003916455923221983,0.0014061601737257819
0.01580606017969364,0.022314758742651257,0.0036361271711923423,0.0012826753072869128
0.014488146233184857,0.02268390065872799,0.00340670192957576,0.0011777587650576844
0.013394202732053294,0.02304189667748132,0.003216306416917219,0.0010883029773859992
0.012476339737331095,0.02337383201766574,0.003055930226580248,0.001011607417962844
0.011697326362716606,0.023674715530298082,0.0029187424773328874,0.0009453920683403064
0.04437493154449637,0.03352132925454202,0.009463659258950586,0.0034870112016862167
0.03887878168220627,0.02911951704066093,0.008212155557743723,0.003078406410896465
0.034162267515211904,0.026043226812764872,0.007235327398222714,0.002720947700255737
0.030224606533129326,0.024105467181376766,0.006483737643084954,0.002416670120535185
0.026982986713287065,0.023021042895274096,0.005901908519551824,0.002160994938893427
0.024325849163210622,0.022510098561360742,0.0054440859804887375,0.0019472063084757297
0.022142559328041274,0.02235243867746222,0.005076684556600334,0.0017684805365080127
0.020336267665774038,0.022396995186565495,0.0047759659104950475,0.001618657701848049
0.018827390207378135,0.022548796474453743,0.004525153974697084,0.0014924563383579982
0.01755273796493876,0.022751456287993115,0.0043122155020144486,0.0013854651999997707
0.06753541794868115,0.0546632732379432,0.015846668146191126,0.005871994167369684
0.05996782066382563,0.046839931158488154,0.013504596890173928,0.005163509703331361
0.05295075373128126,0.04004183459411621,0.011536039523056422,0.004504013213892149
0.04678617325454023,0.03458809868543654,0.010005673435315,0.003929881604831317
0.0415598396457499,0.030503724574050525,0.00886462309138397,0.0034479174591753453
0.03721653165087103,0.027623879771801654,0.008021419693537693,0.0030499453653223428
0.03363608853378495,0.02570037304103481,0.007388861832747527,0.0027229640858481338
0.030683696247521788,0.024479782213419923,0.00690098399555959,0.00245403238517046
0.028235085475351956,0.023746613893627762,0.0065127969590133734,0.0022319452224123645
0.02618562914511896,0.0233373315108309,0.00619471586932212,0.002047496529925328
0.09749963072417515,0.08427591576215511,0.026939039961220327,0.009737849306990228
0.08894071002793086,0.07526038570006482,0.023587391899128438,0.00882638497876547
0.08001956577472831,0.06576476968376271,0.020084680404762117,0.007797735828946828
0.07136035000126624,0.056697165365493574,0.016890507598685666,0.006776713059625144
0.06346689332593175,0.04871445262426642,0.014271705406589187,0.005852793514155724
0.05660066387570509,0.042131057052045354,0.012288749557501638,0.005066149574947024
0.050803459634267675,0.03696989427146987,0.010859014532920977,0.00441849837435282
0.04598273520655333,0.03307611026456198,0.009845082961200874,0.0038925480988179777
0.04199106326080431,0.030221410986353253,0.00911741172761029,0.0034662213259626716
0.03867546128871049,0.02817202500878328,0.008578717486354947,0.0031192521563524816
0.1327579206293893,0.1162337343235977,0.041815543041839764,0.014661568268336886
0.12425629933726076,0.10960900792370286,0.03931214455228096,0.013992073612079407
0.11505133570640506,0.1008180919217516,0.03544388274968536,0.012999657350158397
0.10514895231505937,0.09055506071545497,0.03081023685892826,0.011754091308191134
0.09502097290342737,0.07975713447777494,0.026038136700282863,0.010370334026092392
0.08529587115968272,0.06936296597581879,0.021672943284904066,0.008989137063099352
0.07647863369437727,0.060070702574409045,0.018063492777547527,0.0077300897327584675
0.06882155195882014,0.052228987088628484,0.015316163365049772,0.006655903198554485
0.06234760356185136,0.04588142196381033,0.013347501092441982,0.005774555052496831
0.05694209612956288,0.04088438895370091,0.01198392829038565,0.005063400430900719
0.1772501871336746,0.14654639570299446,0.05632777449923858,0.020163984984231508
0.1659602162341784,0.14359981132774097,0.056808584562838174,0.019777976018085928
0.15596797151442648,0.13838854480922153,0.0552474772167175,0.019142831237853382
0.14608016371282212,0.1307710388645175,0.051774345652244175,0.018226189719802915
0.1356362083871109,0.12096512784752582,0.04679637136189164,0.01701881611680198
0.12458541869784377,0.10956894434960536,0.040864889156249334,0.015535271310234213
0.11335253101076428,0.09747537605286981,0.03462977750396028,0.01384404431641583
0.10255978457070304,0.08565041709098395,0.02874244098463644,0.01208339724218935
0.09273738756433297,0.07486999304667101,0.023694473025201227,0.010415356737119583
0.08416452219024986,0.06556641191410002,0.019711142931123415,0.008954561176010368
0.24267628334354838,0.18279858497163717,0.07178896307596679,0.027384983666696807
0.2230259438297494,0.17963492539665207,0.0730319935485809,0.026632914237176095
0.20716395528244297,0.17629034788700887,0.07417836637076963,0.02592153648493576
0.1941455873573074,0.1717382902607736,0.07391704694025139,0.025140599840660454
0.18266752440772382,0.16533673418823458,0.0717692203247238,0.024219038445806532
0.17156415898400415,0.15676875317406258,0.06771795037146885,0.023120987610358575
0.16010881327941925,0.1460644203558862,0.06197585957518386,0.021815416999086398
0.148124976629533,0.13363987450924927,0.0549354131845046,0.020253976641675053
0.13592467615194814,0.1202651132397171,0.047197056579073936,0.01840935177291724
0.12409112139870494,0.10689323069563623,0.03950428133406844,0.01635186832042211
0.3347799757100705,0.26708774025015825,0.1270894260698414,0.03950578345113283
0.30673278572227447,0.24715658949193925,0.10791130015706056,0.0372162505765543
0.28117406630732344,0.23431737921295032,0.10060254355268253,0.03540454640123133
0.25941199885125527,0.22514757041359307,0.09813095930525703,0.03391714549609511
0.24150269168679678,0.21746451540942857,0.09712113699149097,0.03260643492831833
0.2266468923096647,0.20981627419364482,0.09574062110596958,0.03134529475920875
0.21367552206342438,0.20123002264685738,0.09308877282901214,0.030055433640798414
0.20146155972519003,0.19109933275459953,0.08876352763676897,0.02871378663657119
0.18919477804926993,0.17916564449737352,0.08263019928033563,0.02731288068163717
0.1765237359146133,0.16555116488570104,0.0747965383957552,0.025793336121320957
0.4388584959112202,1.0936639985040932,0.32891721975732996,0.06450813940993398
0.41234657758194926,1.0930441586437856,0.3190584650080577,0.05784371720593987
0.3827789875752282,1.1485061612659284,0.30556587190588136,0.05284275705959706
0.3529638266681764,0.8412554838336124,0.27962848931906487,0.048949047228662286
0.32534641770453937,0.39449199406524244,0.1981254638760819,0.04586126957513773
0.3013177122280418,0.33312560079331155,0.15421464438261806,0.043347939791460025
0.28113870688195264,0.3014117815368391,0.1393575642744985,0.04119724429415245
0.2642466092929687,0.27977789816841425,0.13174770085358162,0.039228465075817544
0.2496556159762669,0.2622684602677489,0.1260158833054473,0.037326621870111557
0.23631036045122664,0.2461876833830599,0.12007013754612991,0.03546692294360016
0.5302208029741629,1.0970946393446046,0.3757764332738328,0.18811808951954379
0.5149469091090911,1.0688151505531625,0.3713294342692672,0.1427586115738222
0.4934557140110982,1.0418842762080813,0.366868356945413,0.10089332010068605
0.4667776983482729,1.0163268951245747,0.36192211493686294,0.08487993764948512
0.4367041996086977,0.9922445544460509,0.35612688574560375,0.07495856710908078
0.4056782516768735,0.9697495425100014,0.34912895274432154,0.06778232074298322
0.3761190859369832,0.9486580015218381,0.34047352990869856,0.06229737819662398
0.3496657157012794,0.9270102846413436,0.3293396999241805,0.057943142868561746
0.32692848883345255,0.8907293927116163,0.3133850667202793,0.05431831160053622
0.30767559865037813,0.7405881930188892,0.2830347869231911,0.05111004219881371
