3.0,6.0,10.0,14.0
0.028307873220877862,0.02295895072918294,0.006013658991131582,0.0010641583055482431
0.024708454670092972,0.02189978759462268,0.005298075919849041,0.0009873076740495926
0.0217342153383832,0.021553318444063923,0.004730379891768207,0.0009259238448381516
0.01930364017516091,0.021623261997327996,0.00428075059374467,0.0008741623613992136
0.017323644771431213,0.021902814427732946,0.003923009668022646,0.0008287896942601505
0.015706836873455143,0.022268017293463012,0.0036359125649333248,0.0007880312634211071
0.014378332793120393,0.02265193241872801,0.0034028092057916313,0.0007508585001622923
0.013277071943173272,0.023021647255014,0.003210884261527069,0.0007166182053303623
0.012354664598123647,0.02336298296754204,0.003050382963672243,0.0006848541172082719
0.01157338653352409,0.023671502328742648,0.0029139354839873626,0.0006552229888983376
0.0445641655371431,0.03330512574806267,0.009627829103549309,0.001753822806482531
0.03898818830797833,0.028900063718362734,0.00836755360531867,0.0015698983839456235
0.034213368726018115,0.025832691558420252,0.0073696896751023235,0.0014393196193161135
0.030229273693300293,0.02391410760479002,0.006591040200040023,0.001342014980521284
0.02694916775059534,0.022854571571174515,0.005982304665017847,0.0012646388631084404
0.02426002864566518,0.022369740702986227,0.0055013952092919744,0.0011995227632824344
0.022050592866364512,0.022236513116818946,0.005115963842595265,0.0011424838012935228
0.020223537485186276,0.022302543454105938,0.004802043591761097,0.0010912098008756441
0.018698750815221214,0.022472625589131583,0.0045420166879947465,0.0010443450440476897
0.017412446351982473,0.022690632996072314,0.004322897528388046,0.0010010264637872618
0.06814249624905439,0.05481610755022696,0.01589888332464012,0.003258030328244059
0.06036785519080276,0.0468913015754434,0.013631337156566227,0.0027426612263457707
0.053218115982933537,0.04001072846096179,0.01172232245037666,0.002376970630996184
0.046958645289430334,0.0344957896337572,0.01022069540768797,0.0021269445840697548
0.041657137382758384,0.030371462135369256,0.009077910887127852,0.0019528561466414793
0.037250605334103855,0.027470726838341182,0.00821303354610479,0.001824660957265885
0.03361602848987179,0.025541412873863828,0.007550492260341185,0.0017237303339754937
0.03061763347734534,0.02432535091326948,0.007032316379322705,0.0016395605809531714
0.028130683550967064,0.02360271588937147,0.006617475657602713,0.001566383174489811
0.026050053133335593,0.023206740944619733,0.006277614441573819,0.001500956002838503
0.09920938011404765,0.08579378488896555,0.0264801897215491,0.0069499726137764554
0.09006905750502536,0.0764521691418161,0.02323565216704623,0.005644894469303219
0.08079388024585489,0.06668629978136147,0.019887362452407797,0.004567478124030589
0.07191015287424654,0.05739290105160262,0.01687103235575951,0.0037808926577962945
0.06386059953609884,0.04922236344252467,0.014410874724936133,0.0032491210923969163
0.05687318693856094,0.04248526410580595,0.01253568164163695,0.002896642177246373
0.05097384469223237,0.03720147477726597,0.011156413105002073,0.0026556064662787366
0.04606377928749288,0.03321287878216841,0.010148463070199508,0.0024802839764765535
0.04199365666364159,0.0302873857898402,0.00940073565163482,0.002343801747746746
0.0386100468347363,0.028187035201788557,0.008830930098221152,0.002231254780067158
0.13716489387252107,0.12212701800961596,0.040474649448543135,0.016876759265521638
0.1272297893273332,0.11437694884178394,0.038045322538708445,0.013793255718404436
0.11707857542638901,0.10475341460523044,0.03428531712944579,0.011037429031569908
0.10657489757255846,0.09384319578031076,0.02982653797567594,0.008641159334685873
0.09606271988480303,0.08252054324679113,0.02531504756251299,0.006749233921832663
0.08607751365916595,0.07168717751153114,0.02126507715962055,0.005414098356948239
0.07706565469911812,0.06202023949943419,0.0179639250358073,0.004546941203259657
0.06924748623145802,0.053856550495209154,0.015463679393697609,0.00399718829739437
0.06263147632479023,0.04723245040224599,0.013656743090075684,0.0036360888509163456
